date,keyword,category,search_volume,trend_score
2024-06-06,Personalized AI diet plans,Health,72878,6
2024-06-07,Personalized AI diet plans,Health,69793,1
2024-06-08,Personalized AI diet plans,Health,67472,51
2024-06-09,Personalized AI diet plans,Health,68257,39
2024-06-10,Personalized AI diet plans,Health,74654,86
2024-06-11,Personalized AI diet plans,Health,77756,52
2024-06-12,Personalized AI diet plans,Health,75518,4
2024-06-13,Personalized AI diet plans,Health,74789,47
2024-06-14,Personalized AI diet plans,Health,72383,33
2024-06-15,Personalized AI diet plans,Health,58965,61
2024-06-16,Personalized AI diet plans,Health,65783,97
2024-06-17,Personalized AI diet plans,Health,68049,14
2024-06-18,Personalized AI diet plans,Health,76015,1
2024-06-19,Personalized AI diet plans,Health,82978,48
2024-06-20,Personalized AI diet plans,Health,78507,8
2024-06-21,Personalized AI diet plans,Health,64408,51
2024-06-22,Personalized AI diet plans,Health,70222,95
2024-06-23,Personalized AI diet plans,Health,65093,25
2024-06-24,Personalized AI diet plans,Health,68981,82
2024-06-25,Personalized AI diet plans,Health,73872,87
2024-06-26,Personalized AI diet plans,Health,82235,29
2024-06-27,Personalized AI diet plans,Health,69184,82
2024-06-28,Personalized AI diet plans,Health,70849,63
2024-06-29,Personalized AI diet plans,Health,69566,54
2024-06-30,Personalized AI diet plans,Health,68319,33
2024-07-01,Personalized AI diet plans,Health,71424,90
2024-07-02,Personalized AI diet plans,Health,74750,51
2024-07-03,Personalized AI diet plans,Health,73927,10
2024-07-04,Personalized AI diet plans,Health,81719,85
2024-07-05,Personalized AI diet plans,Health,69927,76
2024-07-06,Personalized AI diet plans,Health,67562,22
2024-07-07,Personalized AI diet plans,Health,64637,21
2024-07-08,Personalized AI diet plans,Health,74933,71
2024-07-09,Personalized AI diet plans,Health,84115,32
2024-07-10,Personalized AI diet plans,Health,80761,89
2024-07-11,Personalized AI diet plans,Health,72478,32
2024-07-12,Personalized AI diet plans,Health,70399,93
2024-07-13,Personalized AI diet plans,Health,62770,56
2024-07-14,Personalized AI diet plans,Health,66737,62
2024-07-15,Personalized AI diet plans,Health,74206,42
2024-07-16,Personalized AI diet plans,Health,84525,66
2024-07-17,Personalized AI diet plans,Health,79268,58
2024-07-18,Personalized AI diet plans,Health,74159,23
2024-07-19,Personalized AI diet plans,Health,66764,67
2024-07-20,Personalized AI diet plans,Health,64338,23
2024-07-21,Personalized AI diet plans,Health,62637,79
2024-07-22,Personalized AI diet plans,Health,68480,1
2024-07-23,Personalized AI diet plans,Health,76817,3
2024-07-24,Personalized AI diet plans,Health,74213,35
2024-07-25,Personalized AI diet plans,Health,70297,37
2024-07-26,Personalized AI diet plans,Health,65813,65
2024-07-27,Personalized AI diet plans,Health,59647,20
2024-07-28,Personalized AI diet plans,Health,67658,99
2024-07-29,Personalized AI diet plans,Health,73818,35
2024-07-30,Personalized AI diet plans,Health,72471,22
2024-07-31,Personalized AI diet plans,Health,81702,85
2024-08-01,Personalized AI diet plans,Health,71102,79
2024-08-02,Personalized AI diet plans,Health,65415,11
2024-08-03,Personalized AI diet plans,Health,70638,41
2024-08-04,Personalized AI diet plans,Health,67565,3
2024-08-05,Personalized AI diet plans,Health,70483,54
2024-08-06,Personalized AI diet plans,Health,83531,92
2024-08-07,Personalized AI diet plans,Health,85004,56
2024-08-08,Personalized AI diet plans,Health,67567,31
2024-08-09,Personalized AI diet plans,Health,74093,79
2024-08-10,Personalized AI diet plans,Health,62491,1
2024-08-11,Personalized AI diet plans,Health,66677,97
2024-08-12,Personalized AI diet plans,Health,74964,32
2024-08-13,Personalized AI diet plans,Health,69387,24
2024-08-14,Personalized AI diet plans,Health,84269,99
2024-08-15,Personalized AI diet plans,Health,79309,74
2024-08-16,Personalized AI diet plans,Health,67361,85
2024-08-17,Personalized AI diet plans,Health,69265,45
2024-08-18,Personalized AI diet plans,Health,59411,3
2024-08-19,Personalized AI diet plans,Health,76261,18
2024-08-20,Personalized AI diet plans,Health,80429,87
2024-08-21,Personalized AI diet plans,Health,77495,19
2024-08-22,Personalized AI diet plans,Health,71448,23
2024-08-23,Personalized AI diet plans,Health,69575,33
2024-08-24,Personalized AI diet plans,Health,66246,57
2024-08-25,Personalized AI diet plans,Health,72238,98
2024-08-26,Personalized AI diet plans,Health,64475,13
2024-08-27,Personalized AI diet plans,Health,81441,11
2024-08-28,Personalized AI diet plans,Health,84104,49
2024-08-29,Personalized AI diet plans,Health,72731,45
2024-08-30,Personalized AI diet plans,Health,73282,80
2024-08-31,Personalized AI diet plans,Health,60604,65
2024-09-01,Personalized AI diet plans,Health,72631,86
2024-09-02,Personalized AI diet plans,Health,73518,99
2024-09-03,Personalized AI diet plans,Health,77416,1
2024-09-04,Personalized AI diet plans,Health,75670,98
2024-09-05,Personalized AI diet plans,Health,76066,12
2024-09-06,Personalized AI diet plans,Health,64465,47
2024-09-07,Personalized AI diet plans,Health,61595,72
2024-09-08,Personalized AI diet plans,Health,61560,18
2024-09-09,Personalized AI diet plans,Health,77767,65
2024-09-10,Personalized AI diet plans,Health,79007,82
2024-09-11,Personalized AI diet plans,Health,79357,28
2024-09-12,Personalized AI diet plans,Health,73290,19
2024-09-13,Personalized AI diet plans,Health,73675,76
2024-09-14,Personalized AI diet plans,Health,64571,71
2024-09-15,Personalized AI diet plans,Health,69730,44
2024-09-16,Personalized AI diet plans,Health,72391,33
2024-09-17,Personalized AI diet plans,Health,76020,15
2024-09-18,Personalized AI diet plans,Health,77100,89
2024-09-19,Personalized AI diet plans,Health,73437,19
2024-09-20,Personalized AI diet plans,Health,65231,46
2024-09-21,Personalized AI diet plans,Health,61422,51
2024-09-22,Personalized AI diet plans,Health,65946,74
2024-09-23,Personalized AI diet plans,Health,75247,67
2024-09-24,Personalized AI diet plans,Health,81129,45
2024-09-25,Personalized AI diet plans,Health,80077,39
2024-09-26,Personalized AI diet plans,Health,75271,16
2024-09-27,Personalized AI diet plans,Health,67715,99
2024-09-28,Personalized AI diet plans,Health,65183,13
2024-09-29,Personalized AI diet plans,Health,71525,78
2024-09-30,Personalized AI diet plans,Health,70628,41
2024-10-01,Personalized AI diet plans,Health,81505,28
2024-10-02,Personalized AI diet plans,Health,85132,64
2024-10-03,Personalized AI diet plans,Health,77805,87
2024-10-04,Personalized AI diet plans,Health,65900,44
2024-10-05,Personalized AI diet plans,Health,67865,68
2024-10-06,Personalized AI diet plans,Health,67827,32
2024-10-07,Personalized AI diet plans,Health,77832,97
2024-10-08,Personalized AI diet plans,Health,75093,52
2024-10-09,Personalized AI diet plans,Health,83220,98
2024-10-10,Personalized AI diet plans,Health,81816,6
2024-10-11,Personalized AI diet plans,Health,71215,60
2024-10-12,Personalized AI diet plans,Health,72829,40
2024-10-13,Personalized AI diet plans,Health,77568,78
2024-10-14,Personalized AI diet plans,Health,77440,31
2024-10-15,Personalized AI diet plans,Health,90136,60
2024-10-16,Personalized AI diet plans,Health,90684,3
2024-10-17,Personalized AI diet plans,Health,75098,12
2024-10-18,Personalized AI diet plans,Health,70709,53
2024-10-19,Personalized AI diet plans,Health,76541,51
2024-10-20,Personalized AI diet plans,Health,68108,35
2024-10-21,Personalized AI diet plans,Health,75335,56
2024-10-22,Personalized AI diet plans,Health,87409,91
2024-10-23,Personalized AI diet plans,Health,94896,46
2024-10-24,Personalized AI diet plans,Health,90932,26
2024-10-25,Personalized AI diet plans,Health,71328,76
2024-10-26,Personalized AI diet plans,Health,79869,35
2024-10-27,Personalized AI diet plans,Health,74255,80
2024-10-28,Personalized AI diet plans,Health,89036,49
2024-10-29,Personalized AI diet plans,Health,86351,86
2024-10-30,Personalized AI diet plans,Health,89432,53
2024-10-31,Personalized AI diet plans,Health,89491,99
2024-11-01,Personalized AI diet plans,Health,74863,54
2024-11-02,Personalized AI diet plans,Health,74065,11
2024-11-03,Personalized AI diet plans,Health,79163,16
2024-11-04,Personalized AI diet plans,Health,93607,75
2024-11-05,Personalized AI diet plans,Health,88402,92
2024-11-06,Personalized AI diet plans,Health,92526,50
2024-11-07,Personalized AI diet plans,Health,93607,45
2024-11-08,Personalized AI diet plans,Health,75136,33
2024-11-09,Personalized AI diet plans,Health,86554,5
2024-11-10,Personalized AI diet plans,Health,84198,29
2024-11-11,Personalized AI diet plans,Health,83677,38
2024-11-12,Personalized AI diet plans,Health,99012,68
2024-11-13,Personalized AI diet plans,Health,101579,17
2024-11-14,Personalized AI diet plans,Health,102410,91
2024-11-15,Personalized AI diet plans,Health,83789,21
2024-11-16,Personalized AI diet plans,Health,76451,67
2024-11-17,Personalized AI diet plans,Health,89187,83
2024-11-18,Personalized AI diet plans,Health,96205,88
2024-11-19,Personalized AI diet plans,Health,91922,95
2024-11-20,Personalized AI diet plans,Health,111079,31
2024-11-21,Personalized AI diet plans,Health,91113,92
2024-11-22,Personalized AI diet plans,Health,94137,80
2024-11-23,Personalized AI diet plans,Health,89866,76
2024-11-24,Personalized AI diet plans,Health,89285,85
2024-11-25,Personalized AI diet plans,Health,92912,33
2024-11-26,Personalized AI diet plans,Health,112013,26
2024-11-27,Personalized AI diet plans,Health,99555,15
2024-11-28,Personalized AI diet plans,Health,105469,54
2024-11-29,Personalized AI diet plans,Health,101860,15
2024-11-30,Personalized AI diet plans,Health,85797,60
2024-12-01,Personalized AI diet plans,Health,97217,7
2024-12-02,Personalized AI diet plans,Health,96646,34
2024-12-03,Personalized AI diet plans,Health,105483,18
2024-12-04,Personalized AI diet plans,Health,114760,46
2024-12-05,Personalized AI diet plans,Health,95467,8
2024-12-06,Personalized AI diet plans,Health,93859,62
2024-12-07,Personalized AI diet plans,Health,92785,100
2024-12-08,Personalized AI diet plans,Health,91838,80
2024-12-09,Personalized AI diet plans,Health,100024,16
2024-12-10,Personalized AI diet plans,Health,105878,62
2024-12-11,Personalized AI diet plans,Health,119669,78
2024-12-12,Personalized AI diet plans,Health,117355,59
2024-12-13,Personalized AI diet plans,Health,100930,51
2024-12-14,Personalized AI diet plans,Health,102045,95
2024-12-15,Personalized AI diet plans,Health,98494,63
2024-12-16,Personalized AI diet plans,Health,103545,20
2024-12-17,Personalized AI diet plans,Health,114263,65
2024-12-18,Personalized AI diet plans,Health,118970,17
2024-12-19,Personalized AI diet plans,Health,116465,76
2024-12-20,Personalized AI diet plans,Health,99655,1
2024-12-21,Personalized AI diet plans,Health,89751,87
2024-12-22,Personalized AI diet plans,Health,92140,18
2024-12-23,Personalized AI diet plans,Health,109797,32
2024-12-24,Personalized AI diet plans,Health,127937,66
2024-12-25,Personalized AI diet plans,Health,112942,10
2024-12-26,Personalized AI diet plans,Health,108145,96
2024-12-27,Personalized AI diet plans,Health,112116,39
2024-12-28,Personalized AI diet plans,Health,98386,51
2024-12-29,Personalized AI diet plans,Health,96705,43
2024-12-30,Personalized AI diet plans,Health,123506,20
2024-01-01,Regenerative agriculture techniques,Food,15741,76
2024-01-02,Regenerative agriculture techniques,Food,15751,97
2024-01-03,Regenerative agriculture techniques,Food,18149,43
2024-01-04,Regenerative agriculture techniques,Food,17200,64
2024-01-05,Regenerative agriculture techniques,Food,14968,13
2024-01-06,Regenerative agriculture techniques,Food,13078,53
2024-01-07,Regenerative agriculture techniques,Food,13510,72
2024-01-08,Regenerative agriculture techniques,Food,15266,69
2024-01-09,Regenerative agriculture techniques,Food,18798,70
2024-01-10,Regenerative agriculture techniques,Food,18966,97
2024-01-11,Regenerative agriculture techniques,Food,16756,27
2024-01-12,Regenerative agriculture techniques,Food,16833,76
2024-01-13,Regenerative agriculture techniques,Food,15392,47
2024-01-14,Regenerative agriculture techniques,Food,17014,96
2024-01-15,Regenerative agriculture techniques,Food,18869,17
2024-01-16,Regenerative agriculture techniques,Food,19415,62
2024-01-17,Regenerative agriculture techniques,Food,19936,96
2024-01-18,Regenerative agriculture techniques,Food,20315,72
2024-01-19,Regenerative agriculture techniques,Food,17134,76
2024-01-20,Regenerative agriculture techniques,Food,16044,63
2024-01-21,Regenerative agriculture techniques,Food,16900,99
2024-01-22,Regenerative agriculture techniques,Food,18868,56
2024-01-23,Regenerative agriculture techniques,Food,18492,1
2024-01-24,Regenerative agriculture techniques,Food,19068,53
2024-01-25,Regenerative agriculture techniques,Food,21902,53
2024-01-26,Regenerative agriculture techniques,Food,19270,81
2024-01-27,Regenerative agriculture techniques,Food,18745,93
2024-01-28,Regenerative agriculture techniques,Food,16961,5
2024-01-29,Regenerative agriculture techniques,Food,18360,59
2024-01-30,Regenerative agriculture techniques,Food,21332,58
2024-01-31,Regenerative agriculture techniques,Food,22060,44
2024-02-01,Regenerative agriculture techniques,Food,20187,21
2024-02-02,Regenerative agriculture techniques,Food,21803,13
2024-02-03,Regenerative agriculture techniques,Food,17858,17
2024-02-04,Regenerative agriculture techniques,Food,17556,77
2024-02-05,Regenerative agriculture techniques,Food,20662,98
2024-02-06,Regenerative agriculture techniques,Food,24253,38
2024-02-07,Regenerative agriculture techniques,Food,25448,76
2024-02-08,Regenerative agriculture techniques,Food,25096,65
2024-02-09,Regenerative agriculture techniques,Food,20262,52
2024-02-10,Regenerative agriculture techniques,Food,19469,28
2024-02-11,Regenerative agriculture techniques,Food,19231,1
2024-02-12,Regenerative agriculture techniques,Food,20713,59
2024-02-13,Regenerative agriculture techniques,Food,23528,83
2024-02-14,Regenerative agriculture techniques,Food,22883,50
2024-02-15,Regenerative agriculture techniques,Food,22569,8
2024-02-16,Regenerative agriculture techniques,Food,21714,74
2024-02-17,Regenerative agriculture techniques,Food,20973,86
2024-02-18,Regenerative agriculture techniques,Food,21116,63
2024-02-19,Regenerative agriculture techniques,Food,25578,78
2024-02-20,Regenerative agriculture techniques,Food,28463,69
2024-02-21,Regenerative agriculture techniques,Food,25633,44
2024-02-22,Regenerative agriculture techniques,Food,25408,62
2024-02-23,Regenerative agriculture techniques,Food,24856,36
2024-02-24,Regenerative agriculture techniques,Food,21756,17
2024-02-25,Regenerative agriculture techniques,Food,21811,2
2024-02-26,Regenerative agriculture techniques,Food,24416,50
2024-02-27,Regenerative agriculture techniques,Food,24948,59
2024-02-28,Regenerative agriculture techniques,Food,30442,94
2024-02-29,Regenerative agriculture techniques,Food,26352,71
2024-03-01,Regenerative agriculture techniques,Food,23342,54
2024-03-02,Regenerative agriculture techniques,Food,25081,73
2024-03-03,Regenerative agriculture techniques,Food,22123,57
2024-03-04,Regenerative agriculture techniques,Food,26794,48
2024-03-05,Regenerative agriculture techniques,Food,28151,69
2024-03-06,Regenerative agriculture techniques,Food,28873,62
2024-03-07,Regenerative agriculture techniques,Food,30010,69
2024-03-08,Regenerative agriculture techniques,Food,24558,54
2024-03-09,Regenerative agriculture techniques,Food,23568,79
2024-03-10,Regenerative agriculture techniques,Food,26068,31
2024-03-11,Regenerative agriculture techniques,Food,26939,30
2024-03-12,Regenerative agriculture techniques,Food,31948,69
2024-03-13,Regenerative agriculture techniques,Food,29936,10
2024-03-14,Regenerative agriculture techniques,Food,30410,95
2024-03-15,Regenerative agriculture techniques,Food,28342,76
2024-03-16,Regenerative agriculture techniques,Food,23434,51
2024-03-17,Regenerative agriculture techniques,Food,27903,35
2024-03-18,Regenerative agriculture techniques,Food,26657,7
2024-03-19,Regenerative agriculture techniques,Food,31442,57
2024-03-20,Regenerative agriculture techniques,Food,28843,16
2024-03-21,Regenerative agriculture techniques,Food,27723,11
2024-03-22,Regenerative agriculture techniques,Food,25712,76
2024-03-23,Regenerative agriculture techniques,Food,25984,1
2024-03-24,Regenerative agriculture techniques,Food,26814,49
2024-03-25,Regenerative agriculture techniques,Food,32008,60
2024-03-26,Regenerative agriculture techniques,Food,32399,20
2024-03-27,Regenerative agriculture techniques,Food,30785,92
2024-03-28,Regenerative agriculture techniques,Food,34106,89
2024-03-29,Regenerative agriculture techniques,Food,27798,9
2024-03-30,Regenerative agriculture techniques,Food,29193,88
2024-03-31,Regenerative agriculture techniques,Food,30973,10
2024-04-01,Regenerative agriculture techniques,Food,29320,41
2024-04-02,Regenerative agriculture techniques,Food,34809,72
2024-04-03,Regenerative agriculture techniques,Food,36540,56
2024-04-04,Regenerative agriculture techniques,Food,31411,53
2024-04-05,Regenerative agriculture techniques,Food,28730,24
2024-04-06,Regenerative agriculture techniques,Food,26615,45
2024-04-07,Regenerative agriculture techniques,Food,31960,73
2024-04-08,Regenerative agriculture techniques,Food,30833,90
2024-04-09,Regenerative agriculture techniques,Food,34427,77
2024-04-10,Regenerative agriculture techniques,Food,33262,69
2024-04-11,Regenerative agriculture techniques,Food,31246,2
2024-04-12,Regenerative agriculture techniques,Food,33945,44
2024-04-13,Regenerative agriculture techniques,Food,29833,50
2024-04-14,Regenerative agriculture techniques,Food,31251,24
2024-04-15,Regenerative agriculture techniques,Food,34068,83
2024-04-16,Regenerative agriculture techniques,Food,32951,28
2024-04-17,Regenerative agriculture techniques,Food,36966,8
2024-04-18,Regenerative agriculture techniques,Food,37711,66
2024-04-19,Regenerative agriculture techniques,Food,30001,63
2024-04-20,Regenerative agriculture techniques,Food,29440,98
2024-04-21,Regenerative agriculture techniques,Food,29674,2
2024-04-22,Regenerative agriculture techniques,Food,31436,98
2024-04-23,Regenerative agriculture techniques,Food,36383,3
2024-04-24,Regenerative agriculture techniques,Food,34219,59
2024-04-25,Regenerative agriculture techniques,Food,37581,88
2024-04-26,Regenerative agriculture techniques,Food,34275,12
2024-04-27,Regenerative agriculture techniques,Food,32763,1
2024-04-28,Regenerative agriculture techniques,Food,34144,94
2024-04-29,Regenerative agriculture techniques,Food,35188,22
2024-04-30,Regenerative agriculture techniques,Food,36886,70
2024-05-01,Regenerative agriculture techniques,Food,34688,87
2024-05-02,Regenerative agriculture techniques,Food,34173,2
2024-05-03,Regenerative agriculture techniques,Food,32584,35
2024-05-04,Regenerative agriculture techniques,Food,30163,39
2024-05-05,Regenerative agriculture techniques,Food,32014,85
2024-05-06,Regenerative agriculture techniques,Food,34123,22
2024-05-07,Regenerative agriculture techniques,Food,37111,22
2024-05-08,Regenerative agriculture techniques,Food,39816,94
2024-05-09,Regenerative agriculture techniques,Food,36700,88
2024-05-10,Regenerative agriculture techniques,Food,35286,80
2024-05-11,Regenerative agriculture techniques,Food,30519,16
2024-05-12,Regenerative agriculture techniques,Food,32609,83
2024-05-13,Regenerative agriculture techniques,Food,34960,2
2024-05-14,Regenerative agriculture techniques,Food,41827,88
2024-05-15,Regenerative agriculture techniques,Food,37186,67
2024-05-16,Regenerative agriculture techniques,Food,39289,15
2024-05-17,Regenerative agriculture techniques,Food,36145,1
2024-05-18,Regenerative agriculture techniques,Food,33859,77
2024-05-19,Regenerative agriculture techniques,Food,35754,51
2024-05-20,Regenerative agriculture techniques,Food,36806,71
2024-05-21,Regenerative agriculture techniques,Food,36518,44
2024-05-22,Regenerative agriculture techniques,Food,38359,96
2024-05-23,Regenerative agriculture techniques,Food,40298,37
2024-05-24,Regenerative agriculture techniques,Food,34099,75
2024-05-25,Regenerative agriculture techniques,Food,30305,40
2024-05-26,Regenerative agriculture techniques,Food,33027,63
2024-05-27,Regenerative agriculture techniques,Food,34026,37
2024-05-28,Regenerative agriculture techniques,Food,41603,56
2024-05-29,Regenerative agriculture techniques,Food,41175,2
2024-05-30,Regenerative agriculture techniques,Food,37313,33
2024-05-31,Regenerative agriculture techniques,Food,37295,9
2024-06-01,Regenerative agriculture techniques,Food,29947,58
2024-06-02,Regenerative agriculture techniques,Food,36858,48
2024-06-03,Regenerative agriculture techniques,Food,37893,19
2024-06-04,Regenerative agriculture techniques,Food,37515,36
2024-06-05,Regenerative agriculture techniques,Food,39994,86
2024-06-06,Regenerative agriculture techniques,Food,34373,80
2024-06-07,Regenerative agriculture techniques,Food,35362,97
2024-06-08,Regenerative agriculture techniques,Food,33012,92
2024-06-09,Regenerative agriculture techniques,Food,33211,90
2024-06-10,Regenerative agriculture techniques,Food,36014,16
2024-06-11,Regenerative agriculture techniques,Food,36450,82
2024-06-12,Regenerative agriculture techniques,Food,42838,42
2024-06-13,Regenerative agriculture techniques,Food,38482,81
2024-06-14,Regenerative agriculture techniques,Food,32582,79
2024-06-15,Regenerative agriculture techniques,Food,34688,15
2024-06-16,Regenerative agriculture techniques,Food,34494,99
2024-06-17,Regenerative agriculture techniques,Food,36181,81
2024-06-18,Regenerative agriculture techniques,Food,39794,53
2024-06-19,Regenerative agriculture techniques,Food,39088,98
2024-06-20,Regenerative agriculture techniques,Food,34543,59
2024-06-21,Regenerative agriculture techniques,Food,31838,29
2024-06-22,Regenerative agriculture techniques,Food,30274,79
2024-06-23,Regenerative agriculture techniques,Food,30877,53
2024-06-24,Regenerative agriculture techniques,Food,35644,45
2024-06-25,Regenerative agriculture techniques,Food,40341,86
2024-06-26,Regenerative agriculture techniques,Food,42431,29
2024-06-27,Regenerative agriculture techniques,Food,35702,28
2024-06-28,Regenerative agriculture techniques,Food,36868,93
2024-06-29,Regenerative agriculture techniques,Food,34420,46
2024-06-30,Regenerative agriculture techniques,Food,35280,67
2024-07-01,Regenerative agriculture techniques,Food,33975,30
2024-07-02,Regenerative agriculture techniques,Food,42969,16
2024-07-03,Regenerative agriculture techniques,Food,38452,27
2024-07-04,Regenerative agriculture techniques,Food,35917,88
2024-07-05,Regenerative agriculture techniques,Food,33736,54
2024-07-06,Regenerative agriculture techniques,Food,34775,74
2024-07-07,Regenerative agriculture techniques,Food,34242,100
2024-07-08,Regenerative agriculture techniques,Food,40117,73
2024-07-09,Regenerative agriculture techniques,Food,38854,10
2024-07-10,Regenerative agriculture techniques,Food,36804,53
2024-07-11,Regenerative agriculture techniques,Food,37042,80
2024-07-12,Regenerative agriculture techniques,Food,36574,67
2024-07-13,Regenerative agriculture techniques,Food,31743,48
2024-07-14,Regenerative agriculture techniques,Food,31497,82
2024-07-15,Regenerative agriculture techniques,Food,34050,67
2024-07-16,Regenerative agriculture techniques,Food,38453,17
2024-07-17,Regenerative agriculture techniques,Food,43720,44
2024-07-18,Regenerative agriculture techniques,Food,36856,75
2024-07-19,Regenerative agriculture techniques,Food,33824,53
2024-07-20,Regenerative agriculture techniques,Food,35133,100
2024-07-21,Regenerative agriculture techniques,Food,35550,32
2024-07-22,Regenerative agriculture techniques,Food,35844,85
2024-07-23,Regenerative agriculture techniques,Food,38793,25
2024-07-24,Regenerative agriculture techniques,Food,36366,35
2024-07-25,Regenerative agriculture techniques,Food,41711,84
2024-07-26,Regenerative agriculture techniques,Food,35655,67
2024-07-27,Regenerative agriculture techniques,Food,29819,10
2024-07-28,Regenerative agriculture techniques,Food,31366,80
2024-07-29,Regenerative agriculture techniques,Food,32817,65
2024-07-30,Regenerative agriculture techniques,Food,37154,83
2024-07-31,Regenerative agriculture techniques,Food,43395,45
2024-08-01,Regenerative agriculture techniques,Food,41613,11
2024-08-02,Regenerative agriculture techniques,Food,32067,82
2024-08-03,Regenerative agriculture techniques,Food,34912,98
2024-08-04,Regenerative agriculture techniques,Food,34131,52
2024-08-05,Regenerative agriculture techniques,Food,36188,4
2024-08-06,Regenerative agriculture techniques,Food,41302,22
2024-08-07,Regenerative agriculture techniques,Food,41084,79
2024-08-08,Regenerative agriculture techniques,Food,37684,1
2024-08-09,Regenerative agriculture techniques,Food,32647,90
2024-08-10,Regenerative agriculture techniques,Food,31258,9
2024-08-11,Regenerative agriculture techniques,Food,35104,56
2024-08-12,Regenerative agriculture techniques,Food,34477,15
2024-08-13,Regenerative agriculture techniques,Food,41718,3
2024-08-14,Regenerative agriculture techniques,Food,40616,100
2024-08-15,Regenerative agriculture techniques,Food,39754,99
2024-08-16,Regenerative agriculture techniques,Food,33686,83
2024-08-17,Regenerative agriculture techniques,Food,35313,82
2024-08-18,Regenerative agriculture techniques,Food,35373,70
2024-08-19,Regenerative agriculture techniques,Food,32643,15
2024-08-20,Regenerative agriculture techniques,Food,41144,99
2024-08-21,Regenerative agriculture techniques,Food,37764,100
2024-08-22,Regenerative agriculture techniques,Food,34385,37
2024-08-23,Regenerative agriculture techniques,Food,33746,92
2024-08-24,Regenerative agriculture techniques,Food,33438,96
2024-08-25,Regenerative agriculture techniques,Food,31254,65
2024-08-26,Regenerative agriculture techniques,Food,33467,8
2024-08-27,Regenerative agriculture techniques,Food,38728,71
2024-08-28,Regenerative agriculture techniques,Food,37565,45
2024-08-29,Regenerative agriculture techniques,Food,39994,30
2024-08-30,Regenerative agriculture techniques,Food,35499,64
2024-08-31,Regenerative agriculture techniques,Food,32756,88
2024-09-01,Regenerative agriculture techniques,Food,35656,15
2024-09-02,Regenerative agriculture techniques,Food,33691,38
2024-09-03,Regenerative agriculture techniques,Food,36097,85
2024-09-04,Regenerative agriculture techniques,Food,37859,49
2024-09-05,Regenerative agriculture techniques,Food,37789,40
2024-09-06,Regenerative agriculture techniques,Food,36954,27
2024-09-07,Regenerative agriculture techniques,Food,30418,25
2024-09-08,Regenerative agriculture techniques,Food,34441,6
2024-09-09,Regenerative agriculture techniques,Food,37149,23
2024-09-10,Regenerative agriculture techniques,Food,40475,75
2024-09-11,Regenerative agriculture techniques,Food,43147,90
2024-09-12,Regenerative agriculture techniques,Food,41920,59
2024-09-13,Regenerative agriculture techniques,Food,38333,32
2024-09-14,Regenerative agriculture techniques,Food,35034,14
2024-09-15,Regenerative agriculture techniques,Food,36757,44
2024-09-16,Regenerative agriculture techniques,Food,37973,45
2024-09-17,Regenerative agriculture techniques,Food,41282,24
2024-09-18,Regenerative agriculture techniques,Food,42238,26
2024-09-19,Regenerative agriculture techniques,Food,40344,99
2024-09-20,Regenerative agriculture techniques,Food,34088,28
2024-09-21,Regenerative agriculture techniques,Food,33666,46
2024-09-22,Regenerative agriculture techniques,Food,32357,19
2024-09-23,Regenerative agriculture techniques,Food,35580,52
2024-09-24,Regenerative agriculture techniques,Food,40198,85
2024-09-25,Regenerative agriculture techniques,Food,37229,41
2024-09-26,Regenerative agriculture techniques,Food,43207,29
2024-09-27,Regenerative agriculture techniques,Food,34774,54
2024-09-28,Regenerative agriculture techniques,Food,36006,29
2024-09-29,Regenerative agriculture techniques,Food,37703,46
2024-09-30,Regenerative agriculture techniques,Food,41252,36
2024-10-01,Regenerative agriculture techniques,Food,37744,47
2024-10-02,Regenerative agriculture techniques,Food,38283,1
2024-10-03,Regenerative agriculture techniques,Food,39324,50
2024-10-04,Regenerative agriculture techniques,Food,34327,35
2024-10-05,Regenerative agriculture techniques,Food,38015,3
2024-10-06,Regenerative agriculture techniques,Food,36056,78
2024-10-07,Regenerative agriculture techniques,Food,42411,35
2024-10-08,Regenerative agriculture techniques,Food,42344,47
2024-10-09,Regenerative agriculture techniques,Food,46331,29
2024-10-10,Regenerative agriculture techniques,Food,42285,11
2024-10-11,Regenerative agriculture techniques,Food,34736,64
2024-10-12,Regenerative agriculture techniques,Food,32995,40
2024-10-13,Regenerative agriculture techniques,Food,35146,100
2024-10-14,Regenerative agriculture techniques,Food,35662,6
2024-10-15,Regenerative agriculture techniques,Food,46068,21
2024-10-16,Regenerative agriculture techniques,Food,41588,96
2024-10-17,Regenerative agriculture techniques,Food,41578,5
2024-10-18,Regenerative agriculture techniques,Food,37613,73
2024-10-19,Regenerative agriculture techniques,Food,35984,88
2024-10-20,Regenerative agriculture techniques,Food,35895,48
2024-10-21,Regenerative agriculture techniques,Food,37094,46
2024-10-22,Regenerative agriculture techniques,Food,48001,14
2024-10-23,Regenerative agriculture techniques,Food,49141,58
2024-10-24,Regenerative agriculture techniques,Food,44084,53
2024-10-25,Regenerative agriculture techniques,Food,35999,23
2024-10-26,Regenerative agriculture techniques,Food,38373,95
2024-10-27,Regenerative agriculture techniques,Food,36924,32
2024-10-28,Regenerative agriculture techniques,Food,45025,9
2024-10-29,Regenerative agriculture techniques,Food,47034,58
2024-10-30,Regenerative agriculture techniques,Food,46807,36
2024-10-31,Regenerative agriculture techniques,Food,46645,81
2024-11-01,Regenerative agriculture techniques,Food,40745,92
