date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-08-10,Personalized AI diet plans,Health,62491,1841,2.95,176170.3533808635
2024-08-11,Personalized AI diet plans,Health,66677,1352,2.03,110700.35562455787
2024-08-12,Personalized AI diet plans,Health,74964,1947,2.6,372465.88726168347
2024-08-13,Personalized AI diet plans,Health,69387,1305,1.88,172385.55046083944
2024-08-14,Personalized AI diet plans,Health,84269,2900,3.44,402973.43968207034
2024-08-15,Personalized AI diet plans,Health,79309,2181,2.75,95069.61259900991
2024-08-16,Personalized AI diet plans,Health,67361,1305,1.94,255845.02237228936
2024-08-17,Personalized AI diet plans,Health,69265,2787,4.02,482623.0726914721
2024-08-18,Personalized AI diet plans,Health,59411,1517,2.55,249227.14135309804
2024-08-19,Personalized AI diet plans,Health,76261,3335,4.37,288488.51321573474
2024-08-20,Personalized AI diet plans,Health,80429,2377,2.96,415134.7845325407
2024-08-21,Personalized AI diet plans,Health,77495,1394,1.8,239078.86643836155
2024-08-22,Personalized AI diet plans,Health,71448,1902,2.66,177847.31780501333
2024-08-23,Personalized AI diet plans,Health,69575,987,1.42,109284.02701698481
2024-08-24,Personalized AI diet plans,Health,66246,1723,2.6,202394.5969194467
2024-08-25,Personalized AI diet plans,Health,72238,1322,1.83,179502.20925240158
2024-08-26,Personalized AI diet plans,Health,64475,2759,4.28,218773.22759490967
2024-08-27,Personalized AI diet plans,Health,81441,1423,1.75,256085.06498103135
2024-08-28,Personalized AI diet plans,Health,84104,1963,2.33,334621.04801472445
2024-08-29,Personalized AI diet plans,Health,72731,1032,1.42,26525.786553704434
2024-08-30,Personalized AI diet plans,Health,73282,2607,3.56,59005.90720945636
2024-08-31,Personalized AI diet plans,Health,60604,2026,3.34,23118.929529570236
2024-09-01,Personalized AI diet plans,Health,72631,1692,2.33,40179.813197790354
2024-09-02,Personalized AI diet plans,Health,73518,1878,2.55,158758.5820935139
2024-09-03,Personalized AI diet plans,Health,77416,1089,1.41,131335.33670692824
2024-09-04,Personalized AI diet plans,Health,75670,3292,4.35,227273.52449602322
2024-09-05,Personalized AI diet plans,Health,76066,3376,4.44,425046.84287921304
2024-09-06,Personalized AI diet plans,Health,64465,1592,2.47,116302.53285226236
2024-09-07,Personalized AI diet plans,Health,61595,1755,2.85,323280.76135635335
2024-09-08,Personalized AI diet plans,Health,61560,1021,1.66,57462.06941922928
2024-09-09,Personalized AI diet plans,Health,77767,729,0.94,105760.49923865288
2024-09-10,Personalized AI diet plans,Health,79007,2818,3.57,401323.95564131887
2024-09-11,Personalized AI diet plans,Health,79357,2210,2.78,390465.89459037484
2024-09-12,Personalized AI diet plans,Health,73290,763,1.04,151673.57237978678
2024-09-13,Personalized AI diet plans,Health,73675,1797,2.44,240433.5340065245
2024-09-14,Personalized AI diet plans,Health,64571,769,1.19,58221.92099513055
2024-09-15,Personalized AI diet plans,Health,69730,946,1.36,183582.744740536
2024-09-16,Personalized AI diet plans,Health,72391,2963,4.09,472879.67056896514
2024-09-17,Personalized AI diet plans,Health,76020,1909,2.51,256816.01424195725
2024-09-18,Personalized AI diet plans,Health,77100,831,1.08,164773.73480927682
2024-09-19,Personalized AI diet plans,Health,73437,2733,3.72,290768.56011741114
2024-09-20,Personalized AI diet plans,Health,65231,1961,3.01,359474.81777245493
2024-09-21,Personalized AI diet plans,Health,61422,992,1.62,119687.19361881199
2024-09-22,Personalized AI diet plans,Health,65946,743,1.13,79961.67892458389
2024-09-23,Personalized AI diet plans,Health,75247,1666,2.21,106876.5253385531
2024-09-24,Personalized AI diet plans,Health,81129,831,1.02,120771.16893507136
2024-09-25,Personalized AI diet plans,Health,80077,1622,2.03,229506.5206319886
2024-09-26,Personalized AI diet plans,Health,75271,701,0.93,53827.8086584571
2024-09-27,Personalized AI diet plans,Health,67715,2056,3.04,332393.24059700477
2024-09-28,Personalized AI diet plans,Health,65183,1990,3.05,161445.03907986064
2024-09-29,Personalized AI diet plans,Health,71525,2018,2.82,297656.62229322945
2024-09-30,Personalized AI diet plans,Health,70628,1413,2.0,66135.62888030034
2024-10-01,Personalized AI diet plans,Health,81505,740,0.91,28866.47881330624
2024-10-02,Personalized AI diet plans,Health,85132,3413,4.01,601142.8722464654
2024-10-03,Personalized AI diet plans,Health,77805,727,0.93,22466.153507273328
2024-10-04,Personalized AI diet plans,Health,65900,1796,2.73,22034.870298976508
2024-10-05,Personalized AI diet plans,Health,67865,2633,3.88,255027.30533821566
2024-10-06,Personalized AI diet plans,Health,67827,2916,4.3,532025.5998268997
2024-10-07,Personalized AI diet plans,Health,77832,1961,2.52,258765.77485441737
2024-10-08,Personalized AI diet plans,Health,75093,1575,2.1,284709.06537225057
2024-10-09,Personalized AI diet plans,Health,83220,1188,1.43,148973.00721222296
2024-10-10,Personalized AI diet plans,Health,81816,1867,2.28,313854.09821919585
2024-10-11,Personalized AI diet plans,Health,71215,1301,1.83,99988.9257549828
2024-10-12,Personalized AI diet plans,Health,72829,1388,1.91,261727.8993314825
2024-10-13,Personalized AI diet plans,Health,77568,2125,2.74,358231.17142427195
2024-10-14,Personalized AI diet plans,Health,77440,1249,1.61,93457.03541808852
2024-10-15,Personalized AI diet plans,Health,90136,699,0.78,109574.72898881548
2024-10-16,Personalized AI diet plans,Health,90684,2072,2.28,304182.0401058356
2024-10-17,Personalized AI diet plans,Health,75098,2954,3.93,191173.25175193246
2024-10-18,Personalized AI diet plans,Health,70709,731,1.03,86033.01382888865
2024-10-19,Personalized AI diet plans,Health,76541,527,0.69,26288.683883056816
2024-10-20,Personalized AI diet plans,Health,68108,642,0.94,24669.67233705374
2024-10-21,Personalized AI diet plans,Health,75335,1797,2.39,31287.023545120464
2024-10-22,Personalized AI diet plans,Health,87409,2454,2.81,320678.19538648514
2024-10-23,Personalized AI diet plans,Health,94896,1271,1.34,46681.21614446293
2024-10-24,Personalized AI diet plans,Health,90932,1559,1.71,20259.54692218741
2024-10-25,Personalized AI diet plans,Health,71328,2312,3.24,41854.9949372106
2024-10-26,Personalized AI diet plans,Health,79869,3460,4.33,225581.71262778144
2024-10-27,Personalized AI diet plans,Health,74255,1270,1.71,31410.747836633927
2024-10-28,Personalized AI diet plans,Health,89036,3254,3.65,448478.48952891515
2024-10-29,Personalized AI diet plans,Health,86351,3059,3.54,305224.54652319365
2024-10-30,Personalized AI diet plans,Health,89432,2210,2.47,207078.03316752138
2024-10-31,Personalized AI diet plans,Health,89491,2923,3.27,103250.51996447549
2024-11-01,Personalized AI diet plans,Health,74863,2384,3.18,258871.88440630122
2024-11-02,Personalized AI diet plans,Health,74065,1045,1.41,206383.7543027104
2024-11-03,Personalized AI diet plans,Health,79163,797,1.01,74651.11026906273
2024-11-04,Personalized AI diet plans,Health,93607,1494,1.6,217642.06168480267
2024-11-05,Personalized AI diet plans,Health,88402,1125,1.27,206392.75184253894
2024-11-06,Personalized AI diet plans,Health,92526,1657,1.79,16571.367692410666
2024-11-07,Personalized AI diet plans,Health,93607,595,0.64,33261.67402244459
2024-11-08,Personalized AI diet plans,Health,75136,1960,2.61,357588.79417888366
2024-11-09,Personalized AI diet plans,Health,86554,1397,1.61,186551.6257757542
2024-11-10,Personalized AI diet plans,Health,84198,2126,2.53,96317.96961434394
2024-11-11,Personalized AI diet plans,Health,83677,2944,3.52,557335.0837409926
2024-11-12,Personalized AI diet plans,Health,99012,1339,1.35,47655.04039919897
2024-11-13,Personalized AI diet plans,Health,101579,936,0.92,105828.02268867486
2024-11-14,Personalized AI diet plans,Health,102410,3358,3.28,405601.70507877896
2024-11-15,Personalized AI diet plans,Health,83789,592,0.71,32576.0161060082
2024-11-16,Personalized AI diet plans,Health,76451,1161,1.52,73604.89441066975
2024-11-17,Personalized AI diet plans,Health,89187,558,0.63,19800.77134134331
2024-11-18,Personalized AI diet plans,Health,96205,1469,1.53,145082.47437074536
2024-11-19,Personalized AI diet plans,Health,91922,2094,2.28,252899.1153876619
2024-11-20,Personalized AI diet plans,Health,111079,1370,1.23,35309.01362901623
2024-11-21,Personalized AI diet plans,Health,91113,3945,4.33,288519.13269659627
2024-11-22,Personalized AI diet plans,Health,94137,3002,3.19,298321.3097556559
2024-11-23,Personalized AI diet plans,Health,89866,2567,2.86,489061.0074595088
2024-11-24,Personalized AI diet plans,Health,89285,2673,2.99,212439.88647594038
2024-11-25,Personalized AI diet plans,Health,92912,1311,1.41,51308.427356937624
2024-11-26,Personalized AI diet plans,Health,112013,3887,3.47,542537.4330927334
2024-11-27,Personalized AI diet plans,Health,99555,749,0.75,29322.515966771425
2024-11-28,Personalized AI diet plans,Health,105469,1363,1.29,88084.43506831597
2024-11-29,Personalized AI diet plans,Health,101860,3323,3.26,563179.9661333627
2024-11-30,Personalized AI diet plans,Health,85797,1622,1.89,275840.6935855351
2024-12-01,Personalized AI diet plans,Health,97217,3574,3.68,219307.04802163292
2024-12-02,Personalized AI diet plans,Health,96646,1726,1.79,114132.667960268
2024-12-03,Personalized AI diet plans,Health,105483,3654,3.46,451387.70308779326
2024-12-04,Personalized AI diet plans,Health,114760,4142,3.61,170204.3289048323
2024-12-05,Personalized AI diet plans,Health,95467,3042,3.19,374581.78774201556
2024-12-06,Personalized AI diet plans,Health,93859,1689,1.8,183503.0276463641
2024-12-07,Personalized AI diet plans,Health,92785,3392,3.66,577694.4953550801
2024-12-08,Personalized AI diet plans,Health,91838,1133,1.23,213513.26603886404
2024-12-09,Personalized AI diet plans,Health,100024,2551,2.55,504280.37514886464
2024-12-10,Personalized AI diet plans,Health,105878,1404,1.33,42036.77986163406
2024-12-11,Personalized AI diet plans,Health,119669,1125,0.94,207124.22160294984
2024-12-12,Personalized AI diet plans,Health,117355,1404,1.2,157956.70026589866
2024-12-13,Personalized AI diet plans,Health,100930,889,0.88,155121.72291007338
2024-12-14,Personalized AI diet plans,Health,102045,1125,1.1,158370.70568480264
2024-12-15,Personalized AI diet plans,Health,98494,1056,1.07,29623.485523667143
2024-12-16,Personalized AI diet plans,Health,103545,2594,2.51,181246.21328158013
2024-12-17,Personalized AI diet plans,Health,114263,2261,1.98,126071.83457436257
2024-12-18,Personalized AI diet plans,Health,118970,4521,3.8,122093.50584751551
2024-12-19,Personalized AI diet plans,Health,116465,3722,3.2,692978.5690217766
2024-12-20,Personalized AI diet plans,Health,99655,3536,3.55,46980.5322259692
2024-12-21,Personalized AI diet plans,Health,89751,3003,3.35,534278.6847481343
2024-12-22,Personalized AI diet plans,Health,92140,3086,3.35,472951.1268807902
2024-12-23,Personalized AI diet plans,Health,109797,2519,2.29,378196.97124844167
2024-12-24,Personalized AI diet plans,Health,127937,3708,2.9,448300.4630771231
2024-12-25,Personalized AI diet plans,Health,112942,1813,1.61,38045.17355077871
2024-12-26,Personalized AI diet plans,Health,108145,1862,1.72,249189.93918223752
2024-12-27,Personalized AI diet plans,Health,112116,1583,1.41,143663.0644392057
2024-12-28,Personalized AI diet plans,Health,98386,1400,1.42,219225.20772379733
2024-12-29,Personalized AI diet plans,Health,96705,644,0.67,102629.66503849468
2024-12-30,Personalized AI diet plans,Health,123506,3451,2.79,668922.4564926455
2024-01-01,Regenerative agriculture techniques,Food,15741,178,1.13,31541.628261098864
2024-01-02,Regenerative agriculture techniques,Food,15751,153,0.97,19899.331277583035
2024-01-03,Regenerative agriculture techniques,Food,18149,588,3.24,94389.12970579196
2024-01-04,Regenerative agriculture techniques,Food,17200,358,2.08,50449.840516779725
2024-01-05,Regenerative agriculture techniques,Food,14968,471,3.15,45828.03544899306
2024-01-06,Regenerative agriculture techniques,Food,13078,199,1.52,36025.09272099141
2024-01-07,Regenerative agriculture techniques,Food,13510,83,0.61,10184.893250923787
2024-01-08,Regenerative agriculture techniques,Food,15266,528,3.46,101609.38451269586
2024-01-09,Regenerative agriculture techniques,Food,18798,140,0.74,16496.837511156875
2024-01-10,Regenerative agriculture techniques,Food,18966,377,1.99,35785.66781366133
2024-01-11,Regenerative agriculture techniques,Food,16756,226,1.35,42720.01128282282
2024-01-12,Regenerative agriculture techniques,Food,16833,313,1.86,27063.4313077189
2024-01-13,Regenerative agriculture techniques,Food,15392,159,1.03,28928.79495167007
2024-01-14,Regenerative agriculture techniques,Food,17014,306,1.8,40099.69706825909
2024-01-15,Regenerative agriculture techniques,Food,18869,374,1.98,72690.88238367753
2024-01-16,Regenerative agriculture techniques,Food,19415,840,4.33,61455.55497239888
2024-01-17,Regenerative agriculture techniques,Food,19936,497,2.49,83074.50846331239
2024-01-18,Regenerative agriculture techniques,Food,20315,234,1.15,27031.08649020506
2024-01-19,Regenerative agriculture techniques,Food,17134,168,0.98,31201.318885076762
2024-01-20,Regenerative agriculture techniques,Food,16044,273,1.7,9352.099409560496
2024-01-21,Regenerative agriculture techniques,Food,16900,785,4.64,129996.10157967501
2024-01-22,Regenerative agriculture techniques,Food,18868,648,3.43,91536.23333138107
2024-01-23,Regenerative agriculture techniques,Food,18492,538,2.91,38818.75087871867
2024-01-24,Regenerative agriculture techniques,Food,19068,716,3.75,85779.63046022961
2024-01-25,Regenerative agriculture techniques,Food,21902,928,4.24,137264.28112995718
2024-01-26,Regenerative agriculture techniques,Food,19270,497,2.58,81546.87153471631
2024-01-27,Regenerative agriculture techniques,Food,18745,276,1.47,21216.570301681073
2024-01-28,Regenerative agriculture techniques,Food,16961,236,1.39,21317.735361894353
2024-01-29,Regenerative agriculture techniques,Food,18360,110,0.6,12943.134835901168
2024-01-30,Regenerative agriculture techniques,Food,21332,862,4.04,117596.0994670097
2024-01-31,Regenerative agriculture techniques,Food,22060,569,2.58,77988.40574983097
2024-02-01,Regenerative agriculture techniques,Food,20187,704,3.49,134351.4487013424
2024-02-02,Regenerative agriculture techniques,Food,21803,640,2.94,92627.4633192594
2024-02-03,Regenerative agriculture techniques,Food,17858,405,2.27,28730.287387347955
2024-02-04,Regenerative agriculture techniques,Food,17556,410,2.34,12606.511728335186
2024-02-05,Regenerative agriculture techniques,Food,20662,606,2.93,118611.26157999961
2024-02-06,Regenerative agriculture techniques,Food,24253,509,2.1,29317.402395503384
2024-02-07,Regenerative agriculture techniques,Food,25448,901,3.54,29645.574166518774
2024-02-08,Regenerative agriculture techniques,Food,25096,636,2.53,123197.694749979
2024-02-09,Regenerative agriculture techniques,Food,20262,295,1.46,45026.12425414435
2024-02-10,Regenerative agriculture techniques,Food,19469,537,2.76,88289.26160294063
2024-02-11,Regenerative agriculture techniques,Food,19231,390,2.03,66446.3334559179
2024-02-12,Regenerative agriculture techniques,Food,20713,258,1.25,43916.75893466919
2024-02-13,Regenerative agriculture techniques,Food,23528,633,2.69,16177.79772156687
2024-02-14,Regenerative agriculture techniques,Food,22883,222,0.97,36221.32152502086
2024-02-15,Regenerative agriculture techniques,Food,22569,139,0.62,25398.521894846202
2024-02-16,Regenerative agriculture techniques,Food,21714,1044,4.81,50275.00979728604
2024-02-17,Regenerative agriculture techniques,Food,20973,943,4.5,37281.06470263028
2024-02-18,Regenerative agriculture techniques,Food,21116,251,1.19,42760.05765491099
2024-02-19,Regenerative agriculture techniques,Food,25578,856,3.35,61755.092278085074
2024-02-20,Regenerative agriculture techniques,Food,28463,639,2.25,43726.67002204016
2024-02-21,Regenerative agriculture techniques,Food,25633,764,2.98,98462.88024153588
2024-02-22,Regenerative agriculture techniques,Food,25408,404,1.59,56088.43041129125
2024-02-23,Regenerative agriculture techniques,Food,24856,337,1.36,33764.000978943666
2024-02-24,Regenerative agriculture techniques,Food,21756,846,3.89,148421.26741002794
2024-02-25,Regenerative agriculture techniques,Food,21811,378,1.73,35761.79217461587
2024-02-26,Regenerative agriculture techniques,Food,24416,556,2.28,46611.88697157806
2024-02-27,Regenerative agriculture techniques,Food,24948,346,1.39,34067.30648752378
2024-02-28,Regenerative agriculture techniques,Food,30442,406,1.33,17501.751982778147
2024-02-29,Regenerative agriculture techniques,Food,26352,982,3.73,144141.59931009362
2024-03-01,Regenerative agriculture techniques,Food,23342,660,2.83,75089.56743669232
2024-03-02,Regenerative agriculture techniques,Food,25081,1166,4.65,158541.55700765917
2024-03-03,Regenerative agriculture techniques,Food,22123,212,0.96,17514.473556363104
2024-03-04,Regenerative agriculture techniques,Food,26794,671,2.5,122198.26205816529
2024-03-05,Regenerative agriculture techniques,Food,28151,668,2.37,87394.20560962727
2024-03-06,Regenerative agriculture techniques,Food,28873,705,2.44,37300.39079325803
2024-03-07,Regenerative agriculture techniques,Food,30010,503,1.68,73163.96832750934
2024-03-08,Regenerative agriculture techniques,Food,24558,387,1.58,4892.268669113133
2024-03-09,Regenerative agriculture techniques,Food,23568,769,3.26,69117.14035369144
2024-03-10,Regenerative agriculture techniques,Food,26068,354,1.36,59847.15344058154
2024-03-11,Regenerative agriculture techniques,Food,26939,813,3.02,116961.21439459886
2024-03-12,Regenerative agriculture techniques,Food,31948,1389,4.35,268596.7235415571
2024-03-13,Regenerative agriculture techniques,Food,29936,817,2.73,88083.73182522999
2024-03-14,Regenerative agriculture techniques,Food,30410,1181,3.88,135673.04727247104
2024-03-15,Regenerative agriculture techniques,Food,28342,651,2.3,114084.20087364837
2024-03-16,Regenerative agriculture techniques,Food,23434,221,0.94,36380.677891548024
2024-03-17,Regenerative agriculture techniques,Food,27903,801,2.87,12082.505503515698
2024-03-18,Regenerative agriculture techniques,Food,26657,703,2.64,22009.84419777165
2024-03-19,Regenerative agriculture techniques,Food,31442,328,1.04,27334.550025048473
2024-03-20,Regenerative agriculture techniques,Food,28843,535,1.85,97695.42124436669
2024-03-21,Regenerative agriculture techniques,Food,27723,257,0.93,30796.24403429179
2024-03-22,Regenerative agriculture techniques,Food,25712,679,2.64,36546.76294493173
2024-03-23,Regenerative agriculture techniques,Food,25984,282,1.09,54544.89430376746
2024-03-24,Regenerative agriculture techniques,Food,26814,332,1.24,38362.88247629129
2024-03-25,Regenerative agriculture techniques,Food,32008,1072,3.35,200298.79523269652
2024-03-26,Regenerative agriculture techniques,Food,32399,987,3.05,77739.06867556051
2024-03-27,Regenerative agriculture techniques,Food,30785,616,2.0,108994.4877625778
2024-03-28,Regenerative agriculture techniques,Food,34106,853,2.5,63108.46828207623
2024-03-29,Regenerative agriculture techniques,Food,27798,1153,4.15,141042.01626332814
2024-03-30,Regenerative agriculture techniques,Food,29193,1166,3.99,157865.33324031605
2024-03-31,Regenerative agriculture techniques,Food,30973,327,1.06,35811.54427783189
2024-04-01,Regenerative agriculture techniques,Food,29320,359,1.22,16873.09957523339
2024-04-02,Regenerative agriculture techniques,Food,34809,322,0.93,24718.823425013896
2024-04-03,Regenerative agriculture techniques,Food,36540,629,1.72,23782.598647177118
2024-04-04,Regenerative agriculture techniques,Food,31411,279,0.89,20368.398250093887
2024-04-05,Regenerative agriculture techniques,Food,28730,1328,4.62,115556.74719013175
2024-04-06,Regenerative agriculture techniques,Food,26615,980,3.68,143913.67506649936
2024-04-07,Regenerative agriculture techniques,Food,31960,902,2.82,177270.65994587907
2024-04-08,Regenerative agriculture techniques,Food,30833,499,1.62,7866.12639673048
2024-04-09,Regenerative agriculture techniques,Food,34427,622,1.81,95407.43466951807
2024-04-10,Regenerative agriculture techniques,Food,33262,1606,4.83,212717.3301126561
2024-04-11,Regenerative agriculture techniques,Food,31246,403,1.29,31156.354145480702
2024-04-12,Regenerative agriculture techniques,Food,33945,845,2.49,120965.28923202406
2024-04-13,Regenerative agriculture techniques,Food,29833,1225,4.11,118583.89998441836
2024-04-14,Regenerative agriculture techniques,Food,31251,399,1.28,71582.19807626729
2024-04-15,Regenerative agriculture techniques,Food,34068,941,2.76,29068.293939594798
2024-04-16,Regenerative agriculture techniques,Food,32951,185,0.56,11506.076584357419
2024-04-17,Regenerative agriculture techniques,Food,36966,453,1.23,55461.370981490865
2024-04-18,Regenerative agriculture techniques,Food,37711,1257,3.33,240143.27704235457
2024-04-19,Regenerative agriculture techniques,Food,30001,569,1.9,47595.20351026491
2024-04-20,Regenerative agriculture techniques,Food,29440,839,2.85,104605.46231444905
2024-04-21,Regenerative agriculture techniques,Food,29674,342,1.15,55163.42202627002
2024-04-22,Regenerative agriculture techniques,Food,31436,231,0.73,37557.60088736781
2024-04-23,Regenerative agriculture techniques,Food,36383,1548,4.25,283470.3280257674
2024-04-24,Regenerative agriculture techniques,Food,34219,317,0.93,61552.73544915544
2024-04-25,Regenerative agriculture techniques,Food,37581,782,2.08,140434.75201543368
2024-04-26,Regenerative agriculture techniques,Food,34275,1212,3.54,67106.34978932264
2024-04-27,Regenerative agriculture techniques,Food,32763,728,2.22,142204.4766306128
2024-04-28,Regenerative agriculture techniques,Food,34144,382,1.12,63397.37712439338
2024-04-29,Regenerative agriculture techniques,Food,35188,1552,4.41,197287.93733554313
2024-04-30,Regenerative agriculture techniques,Food,36886,480,1.3,78971.89087142817
2024-05-01,Regenerative agriculture techniques,Food,34688,988,2.85,82175.30537933219
2024-05-02,Regenerative agriculture techniques,Food,34173,572,1.67,51758.256956166755
2024-05-03,Regenerative agriculture techniques,Food,32584,795,2.44,48074.427732655524
2024-05-04,Regenerative agriculture techniques,Food,30163,780,2.59,106889.17896390293
2024-05-05,Regenerative agriculture techniques,Food,32014,1132,3.54,212532.47746108414
2024-05-06,Regenerative agriculture techniques,Food,34123,591,1.73,78568.57559260831
2024-05-07,Regenerative agriculture techniques,Food,37111,427,1.15,50317.53398365751
2024-05-08,Regenerative agriculture techniques,Food,39816,1122,2.82,129407.63399649637
2024-05-09,Regenerative agriculture techniques,Food,36700,493,1.34,54356.455592701364
2024-05-10,Regenerative agriculture techniques,Food,35286,1131,3.21,28723.427936264437
2024-05-11,Regenerative agriculture techniques,Food,30519,297,0.97,40451.43504071665
2024-05-12,Regenerative agriculture techniques,Food,32609,774,2.37,14809.253345948882
2024-05-13,Regenerative agriculture techniques,Food,34960,326,0.93,54891.365583532126
2024-05-14,Regenerative agriculture techniques,Food,41827,610,1.46,17729.861629447452
2024-05-15,Regenerative agriculture techniques,Food,37186,1306,3.51,152452.8395250171
2024-05-16,Regenerative agriculture techniques,Food,39289,842,2.14,158912.23004518883
2024-05-17,Regenerative agriculture techniques,Food,36145,378,1.05,48959.59318746518
2024-05-18,Regenerative agriculture techniques,Food,33859,938,2.77,116681.20272941262
2024-05-19,Regenerative agriculture techniques,Food,35754,912,2.55,46582.20590194764
2024-05-20,Regenerative agriculture techniques,Food,36806,964,2.62,59132.73064743017
2024-05-21,Regenerative agriculture techniques,Food,36518,1288,3.53,16470.166337835544
2024-05-22,Regenerative agriculture techniques,Food,38359,817,2.13,44060.79807346164
2024-05-23,Regenerative agriculture techniques,Food,40298,1259,3.12,82847.02305148821
2024-05-24,Regenerative agriculture techniques,Food,34099,1197,3.51,53161.59455155019
2024-05-25,Regenerative agriculture techniques,Food,30305,1095,3.61,68165.17356038609
2024-05-26,Regenerative agriculture techniques,Food,33027,1443,4.37,111647.86819149098
2024-05-27,Regenerative agriculture techniques,Food,34026,578,1.7,109987.52579112502
2024-05-28,Regenerative agriculture techniques,Food,41603,952,2.29,158150.0240843132
2024-05-29,Regenerative agriculture techniques,Food,41175,1200,2.91,80622.80558996342
2024-05-30,Regenerative agriculture techniques,Food,37313,336,0.9,45899.69490653424
2024-05-31,Regenerative agriculture techniques,Food,37295,1207,3.24,172480.27688080468
2024-06-01,Regenerative agriculture techniques,Food,29947,257,0.86,38861.772552008566
2024-06-02,Regenerative agriculture techniques,Food,36858,899,2.44,115641.54242324087
2024-06-03,Regenerative agriculture techniques,Food,37893,912,2.41,83524.47597497738
2024-06-04,Regenerative agriculture techniques,Food,37515,1015,2.71,142849.69318284205
2024-06-05,Regenerative agriculture techniques,Food,39994,1839,4.6,187103.26509043056
2024-06-06,Regenerative agriculture techniques,Food,34373,511,1.49,38132.80038276004
2024-06-07,Regenerative agriculture techniques,Food,35362,586,1.66,79313.69571931344
2024-06-08,Regenerative agriculture techniques,Food,33012,1385,4.2,59847.48059745596
2024-06-09,Regenerative agriculture techniques,Food,33211,845,2.54,149322.12485392726
2024-06-10,Regenerative agriculture techniques,Food,36014,1417,3.93,20936.99889230517
2024-06-11,Regenerative agriculture techniques,Food,36450,1188,3.26,228088.30210925848
2024-06-12,Regenerative agriculture techniques,Food,42838,879,2.05,113436.06554057405
2024-06-13,Regenerative agriculture techniques,Food,38482,1187,3.08,186145.7217109437
2024-06-14,Regenerative agriculture techniques,Food,32582,570,1.75,107494.10146212798
2024-06-15,Regenerative agriculture techniques,Food,34688,1151,3.32,35615.44521173191
2024-06-16,Regenerative agriculture techniques,Food,34494,712,2.06,72524.05997937384
2024-06-17,Regenerative agriculture techniques,Food,36181,347,0.96,12706.831767957858
2024-06-18,Regenerative agriculture techniques,Food,39794,707,1.78,118326.16305847456
2024-06-19,Regenerative agriculture techniques,Food,39088,822,2.1,46902.22723528499
2024-06-20,Regenerative agriculture techniques,Food,34543,1001,2.9,39201.26746746344
2024-06-21,Regenerative agriculture techniques,Food,31838,386,1.21,14371.925672072488
2024-06-22,Regenerative agriculture techniques,Food,30274,574,1.9,93737.28629001448
2024-06-23,Regenerative agriculture techniques,Food,30877,614,1.99,107911.43097465659
2024-06-24,Regenerative agriculture techniques,Food,35644,594,1.67,100005.72066735518
2024-06-25,Regenerative agriculture techniques,Food,40341,397,0.98,78193.25949513703
2024-06-26,Regenerative agriculture techniques,Food,42431,1183,2.79,52019.663012895384
2024-06-27,Regenerative agriculture techniques,Food,35702,321,0.9,60101.77539102589
2024-06-28,Regenerative agriculture techniques,Food,36868,834,2.26,164021.1166906784
2024-06-29,Regenerative agriculture techniques,Food,34420,708,2.06,61340.24118794066
2024-06-30,Regenerative agriculture techniques,Food,35280,481,1.36,83074.39469912289
2024-07-01,Regenerative agriculture techniques,Food,33975,916,2.7,175388.36607354385
2024-07-02,Regenerative agriculture techniques,Food,42969,889,2.07,65672.82204268865
2024-07-03,Regenerative agriculture techniques,Food,38452,598,1.56,108926.41985143685
2024-07-04,Regenerative agriculture techniques,Food,35917,373,1.04,39060.253349765866
2024-07-05,Regenerative agriculture techniques,Food,33736,874,2.59,103707.8551411381
2024-07-06,Regenerative agriculture techniques,Food,34775,775,2.23,87760.40967959414
2024-07-07,Regenerative agriculture techniques,Food,34242,881,2.57,100135.6530777008
2024-07-08,Regenerative agriculture techniques,Food,40117,1774,4.42,100803.92343043716
2024-07-09,Regenerative agriculture techniques,Food,38854,796,2.05,105230.62210158732
2024-07-10,Regenerative agriculture techniques,Food,36804,983,2.67,83913.42164597295
2024-07-11,Regenerative agriculture techniques,Food,37042,1257,3.39,36666.913689740875
2024-07-12,Regenerative agriculture techniques,Food,36574,424,1.16,54644.57059273104
2024-07-13,Regenerative agriculture techniques,Food,31743,588,1.85,50028.22051070819
2024-07-14,Regenerative agriculture techniques,Food,31497,1245,3.95,147619.58248407408
2024-07-15,Regenerative agriculture techniques,Food,34050,950,2.79,92566.4605677516
2024-07-16,Regenerative agriculture techniques,Food,38453,1112,2.89,136024.1111749609
2024-07-17,Regenerative agriculture techniques,Food,43720,617,1.41,75697.96080165273
2024-07-18,Regenerative agriculture techniques,Food,36856,765,2.08,24968.456506863928
2024-07-19,Regenerative agriculture techniques,Food,33824,851,2.52,64401.76125577651
2024-07-20,Regenerative agriculture techniques,Food,35133,1171,3.33,134006.43391076667
2024-07-21,Regenerative agriculture techniques,Food,35550,620,1.74,17788.024232094373
2024-07-22,Regenerative agriculture techniques,Food,35844,495,1.38,31043.433412864146
2024-07-23,Regenerative agriculture techniques,Food,38793,345,0.89,56394.95515909546
2024-07-24,Regenerative agriculture techniques,Food,36366,522,1.44,20781.601264732362
2024-07-25,Regenerative agriculture techniques,Food,41711,1288,3.09,205472.31653983615
2024-07-26,Regenerative agriculture techniques,Food,35655,1219,3.42,113194.23666229316
2024-07-27,Regenerative agriculture techniques,Food,29819,579,1.94,69943.88103512402
